"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor_spot_1","Tumor",9389,7438,0.0996407754177598,0.026271619147719,0,0.0368475973380314,0.217049772840715,0.620190235255775,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"Tumor_spot_10","Tumor",3672,5877,0,0,0,0.441586286433827,0.432322402139193,0.12609131142698,0.142857142857143,0.0714285714285714,0.357142857142857,0.285714285714286,0,0.142857142857143
"Tumor_spot_100","Tumor",6911,3361,0.217984762509859,0.0183880656254715,0.0261788519066338,0.1221988376001,0.598656232829333,0.0165932495286031,0,0.4,0.2,0.4,0,0
"Tumor_spot_1000","Tumor",7118,3960,0.00789878520982363,0,0.336630857953336,0.099568013832152,0.453226278025848,0.102676064978841,0.25,0.625,0,0.125,0,0
"Tumor_spot_1001","Tumor",9459,6839,0.220639216887232,0.0414224323976402,0,0.109218854410957,0.413782581699473,0.214936914604698,0.333333333333333,0.133333333333333,0.0666666666666667,0.2,0.133333333333333,0.133333333333333
"Tumor_spot_1002","Tumor",8634,1803,0.123834344557421,0.0525737465523791,0,0.241328638441704,0.540488601347265,0.0417746691012318,0.2,0,0.3,0.5,0,0
"Tumor_spot_1003","Tumor",7187,2162,0.458941762366027,0,0,0.13130715837824,0.3732498908815,0.0365011883742327,0.25,0.166666666666667,0.333333333333333,0.25,0,0
"Tumor_spot_1004","Tumor",3809,6596,0,0,0.208105113034235,0.137107187462419,0.49584335190036,0.158944347602986,0,0.428571428571429,0.142857142857143,0.214285714285714,0,0.214285714285714
"Tumor_spot_1005","Tumor",6704,3241,0.0460211484296905,0.0122461202031072,0,0.216107382389979,0.70926251154604,0.016362837431183,0,0.6,0.2,0.2,0,0
"Tumor_spot_1006","Tumor",5530,10073,0,0.10492631181795,0.332148204417632,0.189678479883216,0.334707191913328,0.0385398119678733,0.0714285714285714,0.642857142857143,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
"Tumor_spot_1007","Tumor",6498,2881,0.0606071480714964,0.109694724428552,0.293606759593198,0.343314254747804,0.118406401031676,0.0743707121272738,0.2,0.4,0.4,0,0,0
"Tumor_spot_1008","Tumor",9530,2163,0.330206309296763,0.0263477149234612,0,0.206529013634935,0.391127514251579,0.045789447893262,0.625,0.25,0,0.125,0,0
"Tumor_spot_1009","Tumor",9320,8037,0.152723760568161,0.113024061055074,0,0.155007385950937,0.454975831593896,0.124268960831931,0.222222222222222,0.111111111111111,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222
"Tumor_spot_101","Tumor",6911,3840,0,0,0.415725323636516,0.0997254157993972,0.446445304823132,0.038103955740954,0,0.615384615384615,0.0769230769230769,0.307692307692308,0,0
"Tumor_spot_1010","Tumor",6291,3480,0.00343794505859476,0.0550975513591721,0.10461967120126,0.151434465287463,0.60685630125836,0.07855406583515,0,0.5,0.125,0.375,0,0
"Tumor_spot_1011","Tumor",8011,8157,0.60008005006906,0.0327876245284447,0,0.0712317957757406,0.16611514874172,0.129785380885034,0.833333333333333,0,0,0,0,0.166666666666667
"Tumor_spot_1012","Tumor",8220,3961,0.0543070147466159,0.00980789047674777,0,0.39728358674242,0.399708791380498,0.138892716653718,0.375,0,0.25,0.125,0,0.25
"Tumor_spot_1013","Tumor",7392,6838,0,0.267651477775044,0,0.412105685257361,0.289500209380316,0.0307426275872794,0,0.2,0.4,0.2,0.2,0
"Tumor_spot_1014","Tumor",6911,4560,0,0.127201009538999,0,0.0968397045044215,0.627933089628736,0.148026196327843,0.0909090909090909,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.0909090909090909
