"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_1",9389,7438,0.19703982845966,0.131989720868396,0.11359488856181,0.162570802071935,0.0491347486053297,0.345670011432869,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"Tumor","Tumor_spot_2",5327,1802,0.119985694639757,0.288408478305349,0.108022386687633,0.241692836521167,0.131573517194348,0.110317086651745,0.0714285714285714,0.214285714285714,0,0.642857142857143,0,0.0714285714285714
"Tumor","Tumor_spot_3",3670,8514,0.193664485836475,0.178801304428155,0,0.181938579472743,0.309677664203847,0.13591796605878,0.571428571428571,0.142857142857143,0,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_4",8840,3122,0.144300282432684,0.278262592305583,0.119903594945572,0.242360227126579,0.159926833947512,0.0552464692420708,0,0.272727272727273,0,0.727272727272727,0,0
"Tumor","Tumor_spot_5",5323,10193,0.175856791798838,0.253335483074203,0,0.181824809427635,0.326347897692349,0.0626350180069761,0.1,0.7,0.1,0.1,0,0
"Tumor","Tumor_spot_6",9044,8756,0.218310601297649,0.192443911690345,0.242389433250605,0.0947535677840882,0.114103252188598,0.137999233788715,0.357142857142857,0.142857142857143,0,0,0.214285714285714,0.285714285714286
"Tumor","Tumor_spot_7",4292,6476,0.0395485490681834,0.257077885996989,0,0.25809722345631,0.354399597598065,0.0908767438804532,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0
"Tumor","Tumor_spot_8",5255,7676,0,0.219335731161001,0.161364349102282,0.213248274880938,0.259138617878386,0.146913026977393,0,0.3,0.1,0.3,0.2,0.1
"Tumor","Tumor_spot_9",8080,9235,0.15488361914098,0.173417203910127,0.0490156720093013,0.0414312727464798,0.520161487685111,0.0610907445080001,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667,0
"Tumor","Tumor_spot_10",3672,5877,0.0954223247132686,0.200117183036829,0,0.135637378378237,0.460213859011548,0.108609254860118,0.142857142857143,0.0714285714285714,0.357142857142857,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_11",6774,2162,0.198817007634179,0.158701990738977,0,0.111813204943849,0.470816110259992,0.059851686423004,0.214285714285714,0.142857142857143,0.357142857142857,0.214285714285714,0.0714285714285714,0
"Tumor","Tumor_spot_12",7806,5639,0.0228883419640149,0.241658025333221,0,0.0695988920494739,0.388084636575739,0.277770104077551,0.0666666666666667,0.0666666666666667,0.2,0,0,0.666666666666667
"Tumor","Tumor_spot_13",9805,1924,0.052551310792632,0.247179204348465,0.114559631688454,0.132781946048659,0.264916038660524,0.188011868461266,0.214285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_14",8631,9236,0.26799866833593,0.210396234646793,0,0.126691647354009,0.332346409250347,0.062567040412921,0.125,0.25,0.25,0.375,0,0
"Tumor","Tumor_spot_15",6426,9474,0.0809671325696992,0.24424129982086,0,0.235702582620077,0.348616730409427,0.090472254579937,0.142857142857143,0.571428571428571,0.0714285714285714,0.142857142857143,0.0714285714285714,0
"Tumor","Tumor_spot_16",9943,2403,0.147157099348518,0.211357035522068,0,0.0945193466564361,0.466201144364177,0.0807653741088016,0.466666666666667,0.133333333333333,0.133333333333333,0.2,0,0.0666666666666667
"Tumor","Tumor_spot_17",7184,9355,0.164178080475968,0.156737338170719,0,0.141531367291062,0.338430735952024,0.199122478110227,0.125,0.125,0.125,0.125,0,0.5
"Tumor","Tumor_spot_18",3671,6836,0.134472035875179,0.171898042622229,0.203353114026196,0.223572847456956,0,0.26670396001944,0,0.6,0,0,0,0.4
"Tumor","Tumor_spot_19",2499,9113,0.17190948550094,0.204688341259107,0.0580186813504288,0.19851242202264,0.226947245795182,0.139923824071702,0.25,0,0,0.375,0.125,0.25
"Tumor","Tumor_spot_20",9595,9956,0.0919178758058325,0.239676876710904,0,0.281365718133098,0.288539603276698,0.098499926073468,0.142857142857143,0.428571428571429,0,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_21",3397,4917,0.158147410071521,0.213388993625007,0,0.0970613551950829,0.370058023092522,0.161344218015867,0.142857142857143,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.285714285714286
"Tumor","Tumor_spot_22",6082,8875,0.184643156846123,0.300257359586304,0.227512113581379,0.187196213298333,0,0.10039115668786,0.0833333333333333,0.416666666666667,0,0.25,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_23",6151,8036,0.107716171078759,0.21015305417327,0.13054517145961,0.221817122063216,0.202528075123483,0.127240406101662,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111
