"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_1",9389,7438,0.419425131231388,0.0345057987852504,0.139149655779594,0,0.106919414203767,0.3,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"Tumor","Tumor_spot_2",5327,1802,0.558627139625931,0,0.141372860374069,0,0,0.3,0.0714285714285714,0.214285714285714,0,0.642857142857143,0,0.0714285714285714
"Tumor","Tumor_spot_3",3670,8514,0.0349460108427146,0.241534198219485,0,0.0339479979352648,0.389571793002535,0.3,0.571428571428571,0.142857142857143,0,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_4",8840,3122,0.489040387886286,0,0.0709530442559024,0.140006567857811,0,0.3,0,0.272727272727273,0,0.727272727272727,0,0
"Tumor","Tumor_spot_5",5323,10193,0,0.0353616287332928,0.3,0.664638371266707,0,0,0.1,0.7,0.1,0.1,0,0
"Tumor","Tumor_spot_6",9044,8756,0.354120378800204,0,0.345879621199796,0,0,0.3,0.357142857142857,0.142857142857143,0,0,0.214285714285714,0.285714285714286
"Tumor","Tumor_spot_7",4292,6476,0.238686636084146,0.213264818375456,0,0.248048545540398,0,0.3,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0
"Tumor","Tumor_spot_8",5255,7676,0.628371548036822,0,0.0716284519631783,0,0,0.3,0,0.3,0.1,0.3,0.2,0.1
"Tumor","Tumor_spot_9",8080,9235,0,0,0.3,0,0.0342433883611938,0.665756611638806,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667,0
"Tumor","Tumor_spot_10",3672,5877,0,0,0.3,0.493069207167447,0.0701069108064468,0.136823882026106,0.142857142857143,0.0714285714285714,0.357142857142857,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_11",6774,2162,0,0,0.3,0.0674777739650855,0,0.632522226034914,0.214285714285714,0.142857142857143,0.357142857142857,0.214285714285714,0.0714285714285714,0
"Tumor","Tumor_spot_12",7806,5639,0.101988324592258,0,0.598011675407742,0,0,0.3,0.0666666666666667,0.0666666666666667,0.2,0,0,0.666666666666667
"Tumor","Tumor_spot_13",9805,1924,0.346116065300845,0,0.353883934699155,0,0,0.3,0.214285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_14",8631,9236,0,0.0690624864091527,0.3,0.525316163266081,0.0370525820719793,0.0685687682527867,0.125,0.25,0.25,0.375,0,0
"Tumor","Tumor_spot_15",6426,9474,0.172715847160639,0.105866725275214,0,0.3867870548197,0.0346303727444473,0.3,0.142857142857143,0.571428571428571,0.0714285714285714,0.142857142857143,0.0714285714285714,0
"Tumor","Tumor_spot_16",9943,2403,0,0,0.3,0.138032744102266,0,0.561967255897734,0.466666666666667,0.133333333333333,0.133333333333333,0.2,0,0.0666666666666667
"Tumor","Tumor_spot_17",7184,9355,0.209616738382003,0.0701495031256314,0.173534976345039,0,0.246698782147326,0.3,0.125,0.125,0.125,0.125,0,0.5
"Tumor","Tumor_spot_18",3671,6836,0.456337602778131,0.171971380888146,0,0,0.0716910163337223,0.3,0,0.6,0,0,0,0.4
"Tumor","Tumor_spot_19",2499,9113,0.353645102430397,0.242244798060152,0.0691967799062359,0.0349133196032156,0,0.3,0.25,0,0,0.375,0.125,0.25
"Tumor","Tumor_spot_20",9595,9956,0.0678752197899656,0.384115981100056,0,0.111159550734472,0.136849248375507,0.3,0.142857142857143,0.428571428571429,0,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_21",3397,4917,0.0684269258324002,0,0.6315730741676,0,0,0.3,0.142857142857143,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.285714285714286
"Tumor","Tumor_spot_22",6082,8875,0.631314854442649,0,0.035371841491772,0.0333133040655791,0,0.3,0.0833333333333333,0.416666666666667,0,0.25,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_23",6151,8036,0.450866133221153,0.178083776806361,0,0.0363929332670288,0,0.334657156705457,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_24",6635,4320,0.138060695751932,0,0,0.561939304248068,0,0.3,0.1,0.3,0.1,0.4,0,0.1
"Tumor","Tumor_spot_25",4155,4318,0.597433921864484,0,0.102566078135516,0,0,0.3,0.111111111111111,0,0.111111111111111,0.444444444444444,0.222222222222222,0.111111111111111
"Tumor","Tumor_spot_26",9667,2643,0.488767468925303,0,0.176722978024029,0.0345095530506676,0,0.3,0.0833333333333333,0,0,0.916666666666667,0,0
"Tumor","Tumor_spot_27",4222,7555,0.416986124471714,0,0.283013875528286,0,0,0.3,0.2,0.1,0,0.1,0.3,0.3
"Tumor","Tumor_spot_28",5947,2641,0,0,0.3,0.244954756228535,0,0.455045243771465,0,0,0.384615384615385,0.538461538461538,0,0.0769230769230769
"Tumor","Tumor_spot_29",3396,5877,0.529068868229278,0,0.170931131770722,0,0,0.3,0,0.1,0.2,0.3,0,0.4
"Tumor","Tumor_spot_30",8839,6718,0.665337951571345,0,0.0346620484286548,0,0,0.3,0,0.25,0.125,0.125,0.125,0.375
"Tumor","Tumor_spot_31",8977,6479,0.420688081564303,0,0.279311918435697,0,0,0.3,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.333333333333333
"Tumor","Tumor_spot_32",8427,3122,0.354824330598269,0.110019585045654,0.0664930325644434,0.168663051791633,0,0.3,0,0.222222222222222,0,0.666666666666667,0.111111111111111,0
"Tumor","Tumor_spot_33",10286,5161,0,0,0.3,0,0,0.7,0.466666666666667,0.0666666666666667,0.2,0.0666666666666667,0.2,0
"Tumor","Tumor_spot_34",7116,7077,0,0.0698462596068905,0.3,0.0696297993607852,0.068821365948764,0.49170257508356,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_35",9666,5760,0.313097085719374,0,0.0340421902234511,0,0.316190265595998,0.336670458461176,0,0.4,0,0,0,0.6
"Tumor","Tumor_spot_36",7805,7797,0,0,0.3,0.0683613866687404,0.0333416847497107,0.598296928581549,0.4,0.1,0.3,0.1,0,0.1
"Tumor","Tumor_spot_37",8355,9236,0.526894491451355,0,0.173105508548645,0,0,0.3,0.111111111111111,0,0,0.333333333333333,0.111111111111111,0.444444444444444
"Tumor","Tumor_spot_38",9320,7798,0.630069420084327,0,0.0699305799156727,0,0,0.3,0,0.333333333333333,0,0.111111111111111,0.333333333333333,0.222222222222222
"Tumor","Tumor_spot_39",10011,3962,0.138604870082466,0.423876343053677,0.3,0.0340063567701533,0,0.103512430093704,0.0833333333333333,0.416666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_40",4017,3359,0.205475353001983,0,0.494524646998017,0,0,0.3,0.0666666666666667,0,0.0666666666666667,0.466666666666667,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_41",7118,3001,0.451598006516522,0.0705300280850382,0,0.177871965398439,0,0.3,0.0666666666666667,0.333333333333333,0.133333333333333,0.4,0.0666666666666667,0
"Tumor","Tumor_spot_42",5877,5398,0,0,0.3,0,0,0.7,0.0769230769230769,0,0.307692307692308,0,0.538461538461538,0.0769230769230769
"Tumor","Tumor_spot_43",6359,5518,0.313746837257112,0.313559292148337,0.0364099440390611,0,0,0.33628392655549,0,0.25,0.25,0,0.375,0.125
"Tumor","Tumor_spot_44",8289,3122,0.039910651707818,0,0,0.626613846475733,0,0.333475501816449,0.0833333333333333,0.25,0.0833333333333333,0.5,0.0833333333333333,0
"Tumor","Tumor_spot_45",4497,8035,0.244436667690269,0,0.421660817476526,0,0.0339025148332052,0.3,0.181818181818182,0.0909090909090909,0.181818181818182,0,0,0.545454545454545
"Tumor","Tumor_spot_46",3674,2040,0.313351303216693,0.067450501667547,0,0.283663771413594,0.0355344237021651,0.3,0,0,0.222222222222222,0.555555555555556,0,0.222222222222222
"Tumor","Tumor_spot_47",8565,2163,0.358298086313973,0,0.20530160305462,0.068796179108481,0.067604131522926,0.3,0.0666666666666667,0.4,0.0666666666666667,0.333333333333333,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_48",4636,7076,0.0687977126335451,0.0348515474893619,0,0.0696880108163438,0.458274608257724,0.368388120803026,0.2,0.2,0,0,0.2,0.4
"Tumor","Tumor_spot_49",5257,4799,0,0,0.3,0.665629351550763,0,0.0343706484492367,0.285714285714286,0.142857142857143,0.142857142857143,0.214285714285714,0.214285714285714,0
"Tumor","Tumor_spot_50",4910,8754,0.7,0,0,0,0,0.3,0.142857142857143,0.357142857142857,0,0.142857142857143,0,0.357142857142857
"Tumor","Tumor_spot_51",4086,4918,0,0.068563973976786,0.3,0.173205979747698,0.10771528142872,0.350514764846797,0.833333333333333,0,0,0,0,0.166666666666667
"Tumor","Tumor_spot_52",8769,7557,0,0.0344973195851632,0,0.176674870823071,0.488827809591766,0.3,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_53",6843,2522,0,0,0.3,0,0,0.7,0.166666666666667,0,0.833333333333333,0,0,0
"Tumor","Tumor_spot_54",3809,6836,0,0.316490814558454,0.3,0.313507693639603,0.0700014918019424,0,0.571428571428571,0.428571428571429,0,0,0,0
"Tumor","Tumor_spot_55",4707,2161,0,0,0.3,0.139800995432847,0.0372453053697556,0.522953699197398,0,0,0.4,0.6,0,0
"Tumor","Tumor_spot_56",4497,8514,0.452828250459763,0,0.247171749540237,0,0,0.3,0.533333333333333,0,0,0.133333333333333,0,0.333333333333333
"Tumor","Tumor_spot_57",4499,4918,0.102806196122001,0.348134544632362,0,0,0.212802086387589,0.336257172858047,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_58",10147,7318,0.240536027533553,0,0.459463972466447,0,0,0.3,0,0,0.0833333333333333,0.0833333333333333,0,0.833333333333333
"Tumor","Tumor_spot_59",10149,3482,0.314752425030067,0,0.385247574969933,0,0,0.3,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_60",5944,9115,0.528087059527686,0.0359895201323322,0.102347239470817,0,0,0.333576180869165,0.125,0.25,0,0.5,0,0.125
"Tumor","Tumor_spot_61",4016,5757,0,0.277928946561493,0.3,0.353794338994156,0.0682767144443511,0,0.125,0.5,0.25,0,0,0.125
"Tumor","Tumor_spot_62",8703,2163,0.52727902924427,0,0.17272097075573,0,0,0.3,0,0,0,0.333333333333333,0,0.666666666666667
"Tumor","Tumor_spot_63",4431,3120,0.529378069612322,0,0.170621930387678,0,0,0.3,0,0,0.0714285714285714,0.357142857142857,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_64",5051,3240,0,0,0.3,0.0665047184408316,0,0.633495281559168,0.0909090909090909,0.0909090909090909,0.545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_65",5324,9474,0.386474679769745,0.279182740875798,0,0.0343425793544575,0,0.3,0,0.888888888888889,0,0,0,0.111111111111111
"Tumor","Tumor_spot_66",10147,8277,0.597887097630433,0,0.102112902369567,0,0,0.3,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_67",6425,10434,0.0345472340331217,0.52271614401149,0.3,0.142736621955388,0,0,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_68",8977,6239,0,0,0.3,0.0688775676719726,0,0.631122432328027,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_69",7187,2402,0,0.0677347021308449,0.3,0.463092409421656,0.0691121350421083,0.10006075340539,0.222222222222222,0.222222222222222,0.333333333333333,0.222222222222222,0,0
"Tumor","Tumor_spot_70",7186,4320,0,0,0.3,0,0,0.7,0.25,0.125,0.25,0.25,0.125,0
"Tumor","Tumor_spot_71",8701,6958,0,0,0.3,0.10135333662139,0,0.59864666337861,0.2,0.4,0.333333333333333,0,0.0666666666666667,0
"Tumor","Tumor_spot_72",6774,2881,0,0.173871420905419,0.3,0.170843369283065,0.0346357050671038,0.320649504744412,0,0.666666666666667,0.333333333333333,0,0,0
"Tumor","Tumor_spot_73",8011,8876,0,0,0.3,0.0709069934329954,0.0692110567684035,0.559881949798601,0.5,0.2,0.3,0,0,0
"Tumor","Tumor_spot_74",7047,7916,0.376729327089985,0,0.323270672910015,0,0,0.3,0,0.0714285714285714,0.142857142857143,0.428571428571429,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_75",8702,3362,0,0.105663165580423,0.3,0.03468035711753,0,0.559656477302047,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_76",7391,7797,0,0.0328995478395463,0.3,0.596825700424287,0,0.0702747517361673,0.266666666666667,0.2,0.133333333333333,0.4,0,0
"Tumor","Tumor_spot_77",6016,3240,0.0336762726220145,0,0.666323727377986,0,0,0.3,0.0714285714285714,0,0.0714285714285714,0.5,0,0.357142857142857
"Tumor","Tumor_spot_78",7600,4320,0,0,0.3,0.239127410192496,0,0.460872589807504,0.181818181818182,0.0909090909090909,0.363636363636364,0.363636363636364,0,0
"Tumor","Tumor_spot_79",9529,3842,0,0.424486587773651,0,0.172818562573398,0.0343175169188284,0.368377332734123,0.181818181818182,0.636363636363636,0,0.0909090909090909,0,0.0909090909090909
