"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_1",9389,7438,0.0334839772451039,0.18720475232384,0.00212285803799936,0.117495036009248,0.00118835017057692,0.658505026213232,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"Tumor","Tumor_spot_2",5327,1802,0.0695182548656805,0.179180365300423,0.0390044686676412,0.34999933228154,0.128172356967029,0.234125221917686,0.0714285714285714,0.214285714285714,0,0.642857142857143,0,0.0714285714285714
"Tumor","Tumor_spot_3",3670,8514,0.238625275159257,0.163678818323682,0.109188130259195,0.0977891893766887,0.00010895162175714,0.39060963525942,0.571428571428571,0.142857142857143,0,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_4",8840,3122,0.0571555114039108,0.184933856418948,0.0273673136612325,0.519569492625433,0.153693417203514,0.0572804086869621,0,0.272727272727273,0,0.727272727272727,0,0
"Tumor","Tumor_spot_5",5323,10193,0.191774982033291,0.220670398768212,0.104327678794268,0.388269401522025,0.00250320264181629,0.0924543362403876,0.1,0.7,0.1,0.1,0,0
"Tumor","Tumor_spot_6",9044,8756,0.0944086163945406,0.162931103178151,0.0612032933547663,0.119490658641718,0.285219930746477,0.276746397684347,0.357142857142857,0.142857142857143,0,0,0.214285714285714,0.285714285714286
"Tumor","Tumor_spot_7",4292,6476,0.115425478543359,0.182778796092053,0.161218286987575,0.251038848143488,0.220936654270757,0.068601935962767,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0
"Tumor","Tumor_spot_8",5255,7676,0.0954260970540727,0.18271067206387,0.0891488453043275,0.345955221232079,0.177910945439612,0.108848218906039,0,0.3,0.1,0.3,0.2,0.1
"Tumor","Tumor_spot_9",8080,9235,0.156514948332318,0.118092350162682,0.287817258946244,0.0482901110744122,0.389246533323312,3.87981610315149e-05,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667,0
"Tumor","Tumor_spot_10",3672,5877,0.213678251118682,0.18587777305952,0.324000293852874,0.199351585355253,0.00160678271796814,0.0754853138957025,0.142857142857143,0.0714285714285714,0.357142857142857,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_11",6774,2162,0.286545916997585,0.208357051987937,0.270182242437681,0.208158168596046,0.0193233886646716,0.00743323131607925,0.214285714285714,0.142857142857143,0.357142857142857,0.214285714285714,0.0714285714285714,0
"Tumor","Tumor_spot_12",7806,5639,0.180824608909087,0.202783248848828,0.119840350126146,0.217829393235193,0.00409021909973569,0.27463217978101,0.0666666666666667,0.0666666666666667,0.2,0,0,0.666666666666667
"Tumor","Tumor_spot_13",9805,1924,0.0771150582479272,0.220913518692414,0.03564051875833,0.351114872698995,0.117306065334488,0.197909966267847,0.214285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_14",8631,9236,0.291735330273753,0.188674837780223,0.268524996493652,0.212678996083233,0.00426456090019057,0.0341212784689483,0.125,0.25,0.25,0.375,0,0
"Tumor","Tumor_spot_15",6426,9474,0.136443703529732,0.176015539621684,0.192976977846081,0.223873218488048,0.179148804668435,0.0915417558460193,0.142857142857143,0.571428571428571,0.0714285714285714,0.142857142857143,0.0714285714285714,0
"Tumor","Tumor_spot_16",9943,2403,0.255160082515342,0.194398783034183,0.255755110414011,0.207064081391038,0.0265080093366437,0.061113933308783,0.466666666666667,0.133333333333333,0.133333333333333,0.2,0,0.0666666666666667
"Tumor","Tumor_spot_17",7184,9355,0.130472478788353,0.178939968281187,0.145608840596849,0.0748383362348704,0.00576193673355143,0.464378439365189,0.125,0.125,0.125,0.125,0,0.5
"Tumor","Tumor_spot_18",3671,6836,0.0413481344299053,0.23542446083925,0.00453672091592814,0.319200838955404,0.00876347042276852,0.390726374436743,0,0.6,0,0,0,0.4
"Tumor","Tumor_spot_19",2499,9113,0.0966177001940309,0.218085672433265,0.0493868985325092,0.532480925036142,0.0067647519508674,0.0966640518531855,0.25,0,0,0.375,0.125,0.25
"Tumor","Tumor_spot_20",9595,9956,0.17416681583189,0.223388081544688,0.0370096365475653,0.438959965733843,0.021675193300699,0.104800307041315,0.142857142857143,0.428571428571429,0,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_21",3397,4917,0.146495983006484,0.180021404336577,0.213047506148422,0.112157003545268,0.0660548054959824,0.282223297467266,0.142857142857143,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.285714285714286
"Tumor","Tumor_spot_22",6082,8875,0.0900054844624035,0.178705798711784,0.0721159893305279,0.302351080302565,0.137674338297107,0.219147308895613,0.0833333333333333,0.416666666666667,0,0.25,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_23",6151,8036,0.0664858041966463,0.182448779889469,0.0789657382989755,0.298941147693781,0.223715702182845,0.149442827738283,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_24",6635,4320,0.12743589289067,0.185522157817981,0.180368475995602,0.244285025905872,0.155006913442416,0.10738153394746,0.1,0.3,0.1,0.4,0,0.1
"Tumor","Tumor_spot_25",4155,4318,0.0743341178813712,0.183916580719939,0.0255229301659973,0.313377275547983,0.20034507955045,0.202504016134259,0.111111111111111,0,0.111111111111111,0.444444444444444,0.222222222222222,0.111111111111111
"Tumor","Tumor_spot_26",9667,2643,0.0571085817918889,0.215081626062724,0.0284417742037809,0.548843734744558,0.0131214949429549,0.137402788254093,0.0833333333333333,0,0,0.916666666666667,0,0
"Tumor","Tumor_spot_27",4222,7555,0.0842430745855793,0.162880628634242,0.0864449165176337,0.207538419326529,0.29775977604271,0.161133184893306,0.2,0.1,0,0.1,0.3,0.3
"Tumor","Tumor_spot_28",5947,2641,0.151312340711078,0.1910526673704,0.357295426370898,0.232921753205232,0.0621364217632698,0.00528139057912205,0,0,0.384615384615385,0.538461538461538,0,0.0769230769230769
"Tumor","Tumor_spot_29",3396,5877,0.0727894904664021,0.20402698831762,0.0675274487471396,0.381093406324672,0.0262747119145312,0.248287954229635,0,0.1,0.2,0.3,0,0.4
"Tumor","Tumor_spot_30",8839,6718,0.0860016962292584,0.186171941852068,0.0365460258633463,0.167128573938128,0.191918689575039,0.332233072542161,0,0.25,0.125,0.125,0.125,0.375
"Tumor","Tumor_spot_31",8977,6479,0.090390207030813,0.203425093382386,0.0300569369149442,0.217756465643477,0.0890022923988514,0.369369004629529,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.333333333333333
"Tumor","Tumor_spot_32",8427,3122,0.0693157171246617,0.219270295574278,0.00605370642785861,0.522609181745048,0.0112744549074468,0.171476644220706,0,0.222222222222222,0,0.666666666666667,0.111111111111111,0
"Tumor","Tumor_spot_33",10286,5161,0.272464887570281,0.155252882440693,0.393246854852556,0.0857089182939592,0.0925047769212965,0.000821679921214853,0.466666666666667,0.0666666666666667,0.2,0.0666666666666667,0.2,0
"Tumor","Tumor_spot_34",7116,7077,0.251857485998066,0.211783003704515,0.248574276311568,0.265430793509813,0.011518476874119,0.0108359636019193,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_35",9666,5760,1.61184176062496e-05,0.191164954840017,1.14180734866725e-08,0.33686555603182,6.87168245562807e-05,0.471884642467927,0,0.4,0,0,0,0.6
"Tumor","Tumor_spot_36",7805,7797,0.304432184979414,0.183806481719846,0.338985176128874,0.122311993702062,0.00025380003883781,0.0502103634309658,0.4,0.1,0.3,0.1,0,0.1
"Tumor","Tumor_spot_37",8355,9236,0.0915850025473268,0.164778173902758,0.023452555802733,0.0689270286724385,0.00289090354214398,0.648366335532599,0.111111111111111,0,0,0.333333333333333,0.111111111111111,0.444444444444444
"Tumor","Tumor_spot_38",9320,7798,0.0715627865975522,0.155046441586849,0.0740881572130846,0.18791329915866,0.28195025012011,0.229439065323744,0,0.333333333333333,0,0.111111111111111,0.333333333333333,0.222222222222222
