"Time","CellType","Method","CentroidX","CentroidY","TotalAbundance","Dispersion","VarX","VarY","CovXY","MajorAxis","MinorAxis","Angle","CentroidX_GT","CentroidY_GT","Dispersion_GT","CentroidError","NormCentroidError"
"24wk","Astrocytes","SpaOTsc",4491.30797231466,5740.83806630989,0.114567813169461,2193.2788515092,1362311.41718414,3448160.70329337,127353.752810598,1859.00716780736,1163.85758171624,86.5189790727349,6639.59328800829,6073.30181606654,3261.57532836176,2173.85876784283,0.1786894036058
"24wk","Astrocytes","SpatialDecon",6552.59120281954,6092.79427484792,542.100433998498,3276.30611948598,4451310.92101203,6282870.86756925,834638.029638966,2570.24366056455,2031.75522982199,68.8270444876386,6639.59328800829,6073.30181606654,3261.57532836176,89.158952307295,0.00732879258284013
"24wk","Astrocytes","CARD",6272.24556011161,6241.53199057142,478.051567074184,3142.18441363704,3845890.84986307,6027432.03944046,687800.019564473,2495.23077256089,1909.75031901259,73.8829846717892,6639.59328800829,6073.30181606654,3261.57532836176,404.036811200165,0.0332114937254132
"24wk","Astrocytes","SPOTlight",6727.52911680469,6108.01162168282,747.643277924553,3245.42191610522,4151294.31840319,6381469.09513288,297155.895142792,2533.84768563298,2027.9002242587,82.5391065228384,6639.59328800829,6073.30181606654,3261.57532836176,94.5382493598667,0.00777096637828697
"24wk","Astrocytes","CellTrek",7333.74501086146,5875.94929863773,623.061302794152,3231.05314466416,3541587.43118985,6898116.99245432,14476.0854551103,2626.4385437218,1881.89399268308,89.7529001260826,6639.59328800829,6073.30181606654,3261.57532836176,721.661021862413,0.0593199427256767
"24wk","Astrocytes","RCTD",6512.69642587116,6107.26389364489,439.295467310221,3261.97923197789,4757479.81029769,5883028.69955736,1281256.2723499,2592.23044266333,1980.1135932023,56.8564157117341,6639.59328800829,6073.30181606654,3261.57532836176,131.362994536854,0.0107979301585242
"24wk","Endothelial cells","SpaOTsc",6866.39360315282,6717.43934992618,15.7897034367402,3286.28620102994,4586347.52718059,6213329.46789919,1720178.85542214,2702.3460131512,1870.02754532804,57.6549837834269,7411.29218373822,5930.695952843,3043.07081543689,957.016006124228,0.0786659289486588
"24wk","Endothelial cells","SPOTlight",6245.29135871311,6269.69562128803,780.826292153352,3056.80022983931,3478007.5277757,5866020.11736999,503610.174216139,2442.92487888078,1837.42909558193,78.5654330428335,7411.29218373822,5930.695952843,3043.07081543689,1214.28114502577,0.0998129118708735
"24wk","Endothelial cells","RCTD",7338.68580759611,5998.82307065524,408.783623501701,3098.19429296239,4231628.57855844,5367179.2983863,-447892.200583677,2350.01594245234,2018.96828780558,109.134152418847,7411.29218373822,5930.695952843,3043.07081543689,99.5639997081889,0.00818407892529227
"24wk","Endothelial cells","SpatialDecon",7076.45962657435,6030.079387466,790.883497347456,3170.51920061672,4127029.07947735,5925162.92200195,-182239.817531112,2437.91855978777,2027.00397072172,95.7292697444436,7411.29218373822,5930.695952843,3043.07081543689,349.270537569894,0.0287097510558947
"24wk","Endothelial cells","CARD",7156.62744347359,6082.14930728313,489.295881665355,3180.78411230095,4265284.98630677,5852102.58275937,-346971.523919042,2434.06117557143,2047.61660538344,101.810299423374,7411.29218373822,5930.695952843,3043.07081543689,296.29756749798,0.0243554164646133
"24wk","Endothelial cells","CellTrek",6663.25995405275,6331.14667924818,312.686944117317,3242.58599147906,4613737.99221693,5900625.91991931,143652.889609446,2432.37880162029,2144.2708032253,83.7073734969388,7411.29218373822,5930.695952843,3043.07081543689,848.476871179561,0.0697441012853106
"24wk","Epithelial cells","RCTD",6402.06288671061,6315.23674873282,465.128826401319,3264.5212451017,4144622.58539142,6512476.37432892,-333309.143337554,2560.95682024327,2024.49972204736,97.8617115359559,6180.07891072499,6442.42608515266,3256.11074812367,255.839818818934,0.0210298227831683
"24wk","Epithelial cells","SpatialDecon",6396.03849600794,6297.61801404715,488.799133130838,3318.65320299942,3838251.55660082,7175207.52517749,-310504.311773249,2683.99964289744,1951.82094432475,95.2710821895991,6180.07891072499,6442.42608515266,3256.11074812367,260.015230194086,0.0213730381656354
"24wk","Epithelial cells","SpaOTsc",4985.45326441283,5705.83509543341,0.0180996493994609,2762.65740334916,4874738.24490814,2757537.6833718,2323310.04252999,2523.73820200041,1123.8422558543,-147.248028307324,6180.07891072499,6442.42608515266,3256.11074812367,1403.4588419196,0.115363163034165
"24wk","Epithelial cells","SPOTlight",6823.81160015684,6091.85936152374,404.794526608836,3262.56780353315,3951351.72314028,6692996.94951082,95855.3223796927,2587.72954997283,1986.95859263562,88.0000401936588,6180.07891072499,6442.42608515266,3256.11074812367,732.99986572924,0.0602519863699624
"24wk","Epithelial cells","CellTrek",6912.59987801378,6228.6561329586,322.634713285335,3254.5068950863,4549341.88117552,6042473.24898874,-655864.291093716,2507.91688714164,2074.16682486102,110.649790179168,6180.07891072499,6442.42608515266,3256.11074812367,763.075723620373,0.0627241971635055
"24wk","Epithelial cells","CARD",6731.10534438876,6108.57054834728,518.238938914636,3252.23856673873,3947618.69116734,6629437.00381544,-1905.57164814501,2574.76957373329,1986.86117712337,90.0407116093529,6180.07891072499,6442.42608515266,3256.11074812367,644.274514513671,0.0529588354404024
