"CellType","Interval","AWCD","NormalizedAWCD","Dispersion_T1","Dispersion_T2","DispersionChange","TotalAbundance_T1","TotalAbundance_T2","Method","AWCD_GT","AWCD_Error","NormAWCDError","RelativeAWCDError"
"Astrocytes","2wk→24wk",932.96235286976,0.0766887384254461,3356.58769591717,3261.97923197789,-94.6084639392775,738.558056497013,439.295467310221,"RCTD",925.62039285763,7.3419600121299,0.000603503077233938,0.00793193415873582
"Astrocytes","2wk→24wk",843.570669944996,0.0693408155771759,3181.08896054461,3231.05314466416,49.9641841195516,623.759009101169,623.061302794152,"CellTrek",925.62039285763,82.0497229126341,0.00674441977103627,0.0886429507665938
"Astrocytes","2wk→24wk",387.451370976247,0.0318481841737571,3298.00971943546,3245.42191610522,-52.5878033302442,605.461310745791,747.643277924553,"SPOTlight",925.62039285763,538.169021881384,0.0442370511744551,0.581414396262291
"Astrocytes","2wk→24wk",831.892560070455,0.0683808845459639,3341.38300674401,3276.30611948598,-65.0768872580293,794.242403803956,542.100433998498,"SpatialDecon",925.62039285763,93.7278327871747,0.0077043508022483,0.101259472576887
"Astrocytes","2wk→24wk",2715.86361097023,0.223241756133282,2966.70958277517,2193.2788515092,-773.430731265974,2.55822168035399,0.114567813169461,"SpaOTsc",925.62039285763,1790.2432181126,0.147156520785069,1.93410088188059
"Astrocytes","2wk→24wk",973.533594711132,0.0800236611515326,3246.08432978609,3142.18441363704,-103.899916149052,648.498860756656,478.051567074184,"CARD",925.62039285763,47.9132018535017,0.00393842580332042,0.0517633386463983
"Astrocytes","Tumor→2wk",477.865488853539,0.03928015033459,3218.10180999646,3356.58769591717,138.485885920707,457.508842732594,738.558056497013,"RCTD",492.898661444169,15.0331725906304,0.00123571442830597,0.0304995200161104
"Astrocytes","Tumor→2wk",295.118773987632,0.0242585206071389,3267.90514396765,3298.00971943546,30.1045754678112,461.980150731224,605.461310745791,"SPOTlight",492.898661444169,197.779887456538,0.0162573441557571,0.401258722993997
"Astrocytes","Tumor→2wk",691.080900571429,0.0568062818952165,3251.99320065006,2966.70958277517,-285.283617874892,9.21319189945512,2.55822168035399,"SpaOTsc",492.898661444169,198.18223912726,0.0162904171323205,0.402075019937355
"Astrocytes","Tumor→2wk",494.885547581299,0.0406791851699657,3159.58080499325,3246.08432978609,86.5035247928408,461.410359275989,648.498860756656,"CARD",492.898661444169,1.98688613712943,0.000163320407069775,0.00403102360089182
"Astrocytes","Tumor→2wk",930.437451340576,0.0764811935954473,3315.73731834922,3181.08896054461,-134.648357804612,691.545413800683,623.759009101169,"CellTrek",492.898661444169,437.538789896407,0.0359653288325514,0.887685084423722
"Astrocytes","Tumor→2wk",443.572661293484,0.0364613081009966,3214.18255089724,3341.38300674401,127.20045584677,339.773321013412,794.242403803956,"SpatialDecon",492.898661444169,49.3260001506848,0.00405455666189935,0.100073309199424
"Endothelial cells","2wk→24wk",1243.95409855619,0.10225200425719,3096.4121778612,3180.78411230095,84.3719344397487,717.729662588755,489.295881665355,"CARD",1449.59180100359,205.637702447399,0.0169032500881628,0.141859040803785
"Endothelial cells","2wk→24wk",1555.27757774699,0.127842538310279,2966.47656333884,3286.28620102994,319.809637691098,42.8200431765522,15.7897034367402,"SpaOTsc",1449.59180100359,105.685776743402,0.00868728396492573,0.0729072671839295
"Endothelial cells","2wk→24wk",1005.85140895088,0.0826801589138389,3152.23330795996,3170.51920061672,18.2858926567583,750.535461816304,790.883497347456,"SpatialDecon",1449.59180100359,443.740392052701,0.0364750954315141,0.306114032754248
"Endothelial cells","2wk→24wk",1435.8854159266,0.118028600759928,3092.56320038101,3098.19429296239,5.6310925813782,673.732227636368,408.783623501701,"RCTD",1449.59180100359,13.7063850769844,0.00112665358542503,0.00945534119846368
"Endothelial cells","2wk→24wk",882.097903020207,0.0725077224630463,3175.71584012444,3056.80022983931,-118.915610285121,923.143119127569,780.826292153352,"SPOTlight",1449.59180100359,567.493897983378,0.0466475318823068,0.391485311651521
"Endothelial cells","2wk→24wk",1184.31530405628,0.0973497443778459,3051.97885915132,3242.58599147906,190.607132327738,505.128404952834,312.686944117317,"CellTrek",1449.59180100359,265.276496947305,0.0218055099675072,0.183000826000566
